NPLV,TST,C
512324,1640,0.053740566419718395
512327,1640,0.07645350726298308
512328,1640,0.07253404010757397
512331,1640,0.05067989621405007
512333,1640,0.07189708946910688
512339,1640,0.08199730153570345
512344,1640,0.06360000000000002
512348,1640,0.0700770026447397
512349,1640,0.051493660868155565
512350,1640,0.09372381838522195
512352,1640,0.06333805905749619
512354,1640,0.055780196858847664
512355,1640,0.046799999999999994
512356,1640,0.04229999999999999
512358,1640,0.04728025872666987
512361,1640,0.05979254580804196
512362,1640,0.06388520506714668
512363,1640,0.08226326334237793
512366,1640,0.05065696517502329
512367,1640,0.05836900187948659
512368,1640,0.04789999999999999
512369,1640,0.04078799607191573
512370,1640,0.0533
512371,1640,0.0523664708492944
512372,1640,0.07089346008677726
512373,1640,0.04914659962518697
512374,1640,0.05733483570943047
512375,1640,0.05681218012650411
512376,1640,0.050584327862674236
512377,1640,0.06576616300180423
512379,1640,0.04822779960221445
512380,1640,0.062076555239299155
512381,1640,0.07722074352490092
512382,1640,0.04924687283500269
512383,1640,0.042967429565897525
512384,1640,0.05670000000000001
512385,1640,0.04125100175611418
512386,1640,0.04852500329367147
512387,1640,0.06803473135552829
512390,1640,0.041378985147043905
512391,1640,0.057733275677089656
512392,1640,0.03856330855440127
512393,1640,0.06268651548729584
512394,1640,0.06237853589665421
512395,1640,0.059799999999999985
512396,1640,0.045100026743152985
512397,1640,0.04425076545705224
512398,1640,0.04789999999999999
512399,1640,0.045376848139077844
512402,1640,0.055999999999999994
512403,1640,0.03949464601201535
512405,1640,0.048499999999999995
512407,1640,0.0757054368557057
512408,1640,0.05115251210129852
512409,1640,0.06968237026491107
512410,1640,0.0691083458563539
512411,1640,0.07613039171743312
512412,1640,0.05976473292438957
512413,1640,0.06861140502513885
512414,1640,0.07544347709726386
512415,1640,0.10405486457536683
512416,1640,0.06743998754344314
512417,1640,0.06797386277764723
512418,1640,0.044439854576393566
512419,1640,0.06498188880472584
512420,1640,0.07515958654163415
512421,1640,0.08858277624654924
512422,1640,0.05157548114781887
512423,1640,0.0661
512424,1640,0.10459745284004136
512425,1640,0.06635347997116195
512426,1640,0.04909093929169804
512427,1640,0.05044307957584143
512428,1640,0.054875276932042936
512430,1640,0.37710525852116306
512431,1640,0.04849187626611055
512432,1640,0.044279661994492556
512433,1640,0.04422229645792837
512434,1640,0.06326511371588912
512435,1640,0.0511
512436,1640,0.04859999999999999
512437,1640,0.05536002677968889
512438,1640,0.08419301371326933
512440,1640,0.06663586336359746
512442,1640,0.056744448284724316
512443,1640,0.06043586749021573
512444,1640,0.07849355918899652
512448,1640,0.06155135906988931
512449,1640,0.060385183048602166
512450,1640,0.04549999999999999
512451,1640,0.06147530826835521
512452,1640,0.0576485428134441
512453,1640,0.06117881547884028
512454,1640,0.04489435955467007
512455,1640,0.05497453885017765
512456,1640,0.06665455701493345
512461,1640,0.04339755492421304
512462,1640,0.042699999999999995
512464,1640,0.0506
512469,1640,0.053617418559514275
512471,1640,0.05057119068670529
512473,1640,0.07327967035773897
512474,1640,0.10165785231287701
512477,1640,0.06888530532167067
512481,1640,0.08163485590615242
512482,1640,0.06211267712790312
512485,1640,0.0603
512489,1640,0.0810396773678926
512490,1640,0.046187988664374034
512491,1640,0.061815237334217565
512492,1640,0.04110378262828636
512494,1640,0.05803984018536351
512496,1640,0.044035437926422595
512497,1640,0.057600000000000005
512499,1640,0.053291294775338324
512500,1640,0.05078658075866501
