NPLV,TST,C
512324,1640,0.047052366204894884
512327,1640,0.07079566254234435
512328,1640,0.07238006640475017
512331,1640,0.05132677902594248
512333,1640,0.07205370193545249
512339,1640,0.06472843649660569
512344,1640,0.04969930636606647
512348,1640,0.06686244788485124
512349,1640,0.05194380298275987
512350,1640,0.07917672712400026
512352,1640,0.05951709394500433
512354,1640,0.06932164837380632
512355,1640,0.05186177427852952
512356,1640,0.051287453799912154
512358,1640,0.05522708379134108
512361,1640,0.05859870901159807
512362,1640,0.06294499134422052
512363,1640,0.058600000000000006
512366,1640,0.05751579901020405
512367,1640,0.0633
512368,1640,0.05489999999999999
512369,1640,0.04294124015481622
512370,1640,0.0521
512371,1640,0.06457597443549049
512372,1640,0.08607144839131528
512373,1640,0.04626267157287398
512374,1640,0.05967188294640626
512375,1640,0.06344949741148845
512376,1640,0.057304783585319555
512377,1640,0.06968352870087888
512379,1640,0.05032693352766606
512380,1640,0.07763435596709445
512381,1640,0.07728953655415567
512382,1640,0.0522
512383,1640,0.04699867451723846
512384,1640,0.05619365868918923
512385,1640,0.045702994859346646
512386,1640,0.056340765317586805
512387,1640,0.0719639397602116
512390,1640,0.04528623991753635
512391,1640,0.05332604177104313
512392,1640,0.040898711641667626
512393,1640,0.06039029253258195
512394,1640,0.0700766649446277
512395,1640,0.05129207958718768
512396,1640,0.04589999999999999
512397,1640,0.046316995151320775
512398,1640,0.04828088007186891
512399,1640,0.0514
512402,1640,0.06849629644814138
512403,1640,0.04489999999999999
512405,1640,0.0570976440897609
512407,1640,0.08470696869174033
512408,1640,0.06292769511385696
512409,1640,0.08318344134343206
512410,1640,0.08370560702373012
512411,1640,0.10201425439658951
512412,1640,0.054983919725863674
512413,1640,0.06549220053341898
512414,1640,0.09025142067525466
512415,1640,0.0908835399303277
512416,1640,0.08243780887588995
512417,1640,0.10759912071808372
512418,1640,0.05463390766730268
512419,1640,0.09958898259791996
512420,1640,0.08492033291345868
512421,1640,0.11243943441755573
512422,1640,0.056433937578162355
512423,1640,0.06058524717688698
512424,1640,0.10116643842291888
512425,1640,0.08427572847466598
512426,1640,0.05480070066488783
512427,1640,0.054700000000000006
512428,1640,0.05996781553929091
512430,1640,0.23291867726903207
512431,1640,0.06116386745648996
512432,1640,0.056315934510929457
512433,1640,0.05349461639841526
512434,1640,0.06708484103193427
512435,1640,0.054079385664486265
512436,1640,0.04519449008691515
512437,1640,0.0519020581753631
512438,1640,0.059495273997813444
512440,1640,0.07904473959918892
512442,1640,0.05203037204873769
512443,1640,0.06961649317751976
512444,1640,0.06031239603759262
512448,1640,0.05056828751042355
512449,1640,0.05471756509533674
512450,1640,0.04582711117193439
512451,1640,0.05928475979330293
512452,1640,0.07579442007687247
512453,1640,0.06845748137917416
512454,1640,0.051500000000000004
512455,1640,0.06808489038470558
512456,1640,0.07049082209112195
512461,1640,0.0497439886741746
512462,1640,0.048796517638999386
512464,1640,0.05820000000000001
512469,1640,0.05685856836499342
512471,1640,0.04791118417801043
512473,1640,0.0854918336815743
512474,1640,0.10668030620360466
512477,1640,0.0702785050479136
512481,1640,0.08806185237557475
512482,1640,0.05740000000000001
512485,1640,0.07096883485110912
512489,1640,0.08977384418418828
512490,1640,0.05086095746504108
512491,1640,0.07126479383828417
512492,1640,0.04619999999999999
512494,1640,0.05859249543014915
512496,1640,0.04921302076138149
512497,1640,0.06713292388068498
512499,1640,0.0696283373748112
