NPLV,TST,C
512324,1640,0.05076575322529257
512327,1640,0.08170174815250933
512328,1640,0.06981003838158772
512331,1640,0.056008807950291804
512333,1640,0.08307259250060009
512339,1640,0.08147832522627842
512344,1640,0.09327797916681843
512348,1640,0.06479878385012616
512349,1640,0.0471092526872567
512350,1640,0.07863165753973003
512352,1640,0.07403111758928217
512354,1640,0.049832445447222325
512355,1640,0.054989294768417685
512356,1640,0.0507
512358,1640,0.05025895261491857
512361,1640,0.06294583481735613
512362,1640,0.06145952768736207
512363,1640,0.0947956181435724
512366,1640,0.04960421090238287
512367,1640,0.0644811302666132
512368,1640,0.05087164801385461
512369,1640,0.04019999999999999
512370,1640,0.05504677609096722
512371,1640,0.04714195619635352
512372,1640,0.05487810934696043
512373,1640,0.04289999999999999
512374,1640,0.06145251609928466
512375,1640,0.058744035477908255
512376,1640,0.04816265201363534
512377,1640,0.05289999999999999
512379,1640,0.05225572434518835
512380,1640,0.06470000000000001
512381,1640,0.08560010108825136
512382,1640,0.048299999999999996
512383,1640,0.0419916374052154
512384,1640,0.06166677044690725
512385,1640,0.0462578351984903
512386,1640,0.04870004652579008
512387,1640,0.07567835916056806
512390,1640,0.04372407392123923
512391,1640,0.06471230757688531
512392,1640,0.04300276519542266
512393,1640,0.0629717678965515
512394,1640,0.05770000000000001
512395,1640,0.06146126520871446
512396,1640,0.044745765966644084
512397,1640,0.04599999999999999
512398,1640,0.045552876832262154
512399,1640,0.047799999999999995
512402,1640,0.05963979654230565
512403,1640,0.043
512405,1640,0.045031096093311115
512407,1640,0.08441351071929483
512408,1640,0.049199999999999994
512409,1640,0.06911658937512098
512410,1640,0.06301518010650184
512411,1640,0.07036018007246497
512412,1640,0.04755473864792621
512413,1640,0.09068263023982115
512414,1640,0.08494377282325359
512415,1640,0.17112219954402774
512416,1640,0.09369867398027572
512417,1640,0.0613
512418,1640,0.04924219934838624
512419,1640,0.07373409374883119
512420,1640,0.0651850272002317
512421,1640,0.08468653355361133
512422,1640,0.05850000000000001
512423,1640,0.0667365895801962
512424,1640,0.07871929115619657
512425,1640,0.08482396192025728
512426,1640,0.048380761951065866
512427,1640,0.048908846464110964
512428,1640,0.05500000000000001
512430,1640,0.3718534969554565
512431,1640,0.06042853561926172
512432,1640,0.04339999999999999
512433,1640,0.04809999999999999
512434,1640,0.05609176407338767
512435,1640,0.0456348640044968
512436,1640,0.04341672592767909
512437,1640,0.05060087576783752
512438,1640,0.05271284503302985
512440,1640,0.07439672035455405
512442,1640,0.052287858182456425
512443,1640,0.06246791364169948
512444,1640,0.07925723148377026
512448,1640,0.04689999999999999
512449,1640,0.04909999999999999
512450,1640,0.044508233181728155
512451,1640,0.0575580217770164
512452,1640,0.049014387495296005
512453,1640,0.055987639480096926
512454,1640,0.040649631358824385
512455,1640,0.048935814562237036
512456,1640,0.05406135614567774
512461,1640,0.04455462726654479
512462,1640,0.041675678619926035
512464,1640,0.0548010535864081
512469,1640,0.06278705082246752
512471,1640,0.045197048742151
512473,1640,0.06859403421057994
512474,1640,0.11153094801295063
512477,1640,0.07057813196893797
512481,1640,0.09365449117440737
512482,1640,0.0753485484909018
512485,1640,0.06446926650808246
512489,1640,0.07721841606608079
512490,1640,0.04479999999999999
512491,1640,0.06715072810822169
512492,1640,0.04131731272594753
512494,1640,0.0756583760480757
512496,1640,0.041393963043187626
512497,1640,0.053053464269383274
512499,1640,0.05137136490147123
512500,1640,0.048799999999999996
512501,1640,0.05423100946772351
512502,1640,0.06316684442323625
512503,1640,0.07022727629428821
512504,1640,0.05371256875478064
512505,1640,0.054983860930451475
512506,1640,0.0546
512507,1640,0.057863154299278616
512508,1640,0.06204641375224775
512509,1640,0.05353466668538265
512511,1640,0.05041607772730864
512512,1640,0.04408552049554033
512513,1640,0.05228641022943239
512514,1640,0.051821877278913256
512515,1640,0.057738964069235864
512516,1640,0.06375561427990195
512517,1640,0.05459592631957947
512518,1640,0.04440196541782916
512519,1640,0.06626968479874693
512520,1640,0.05472799650998733
512521,1640,0.06150040150392542
512522,1640,0.06935277656065879
512523,1640,0.046246361257116606
512524,1640,0.04699999999999999
512525,1640,0.04513887850940375
512526,1640,0.05569999999999999
512527,1640,0.06291712361653383
512528,1640,0.08358302513800843
512529,1640,0.060431712750971776
512531,1640,0.0553
512532,1640,0.05589858095599598
512533,1640,0.06559482944805947
512534,1640,0.09009781916315637
512535,1640,0.06236478100486624
512536,1640,0.07660553127865669
512537,1640,0.07934265145397143
512538,1640,0.053700000000000005
512539,1640,0.07122888519938622
512540,1640,0.06160000000000001
512541,1640,0.06772860824033851
512542,1640,0.0551
512544,1640,0.057902710372765065
512545,1640,0.0538
512546,1640,0.05376775075835424
512547,1640,0.05572766456360293
512548,1640,0.05359188981848083
512549,1640,0.0505
512550,1640,0.09645874913364243
512551,1640,0.07962777849743989
512552,1640,0.06943560879627417
512553,1640,0.07056621480729466
512554,1640,0.05496580136821233
512555,1640,0.06416578743209797
512556,1640,0.07083655724506013
512557,1640,0.053000000000000005
512558,1640,0.0558
512559,1640,0.05394464103319757
512560,1640,0.0581
512561,1640,0.05509797916669316
512562,1640,0.06500034081289743
512563,1640,0.06168505537172688
512564,1640,0.07390587086509308
512566,1640,0.05582523986457212
512567,1640,0.05164127716189122
512568,1640,0.052938356180548284
512569,1640,0.07676728221803328
512570,1640,0.05619220073527846
512571,1640,0.06616641482538357
512572,1640,0.07227395998873999
512573,1640,0.073067948907126
512574,1640,0.07832729124125107
512575,1640,0.09390272824445502
512576,1640,0.06216830238273328
512577,1640,0.0629943100381968
512578,1640,0.056553750937107794
512579,1640,0.06021266576210447
512580,1640,0.04230967920822722
512581,1640,0.04198437046589687
512582,1640,0.0515824431151919
512583,1640,0.04609999999999999
512584,1640,0.05013021376014169
512585,1640,0.052741545714243776
512586,1640,0.04194332197696203
512588,1640,0.06478340089701243
512589,1640,0.05600000000000001
512591,1640,0.0640158338874366
512593,1640,0.03932599854197398
512594,1640,0.06823306756678094
512595,1640,0.061325293540205016
512596,1640,0.06955409221860913
512597,1640,0.051809386853722016
512598,1640,0.04880535705315944
512599,1640,0.06506818399728609
512600,1640,0.059175421709586284
512602,1640,0.04617855058497908
512603,1640,0.06542544203013385
512604,1640,0.05941466371092115
512605,1640,0.08280081591904717
512606,1640,0.07700502362786207
512607,1640,0.05880908622623593
512608,1640,0.05836516430284129
512609,1640,0.05895033126077316
512610,1640,0.05250133222332444
512612,1640,0.05769893781863307
512613,1640,0.07579135789804921
512614,1640,0.05840000000000001
512615,1640,0.06720147918349409
512617,1640,0.05240819550920334
512619,1640,0.041310296753705476
512621,1640,0.06591397188695074
512626,1640,0.06399453470197478
512627,1640,0.061057482172031975
512628,1640,0.051500000000000004
512629,1640,0.06712179248147712
512630,1640,0.07512249002248227
512631,1640,0.11842591004614622
512632,1640,0.06942872621411847
512634,1640,0.05246911985170914
512635,1640,0.10043149754774727
512636,1640,0.08796624796337656
512637,1640,0.049499999999999995
512642,1640,0.06172852710263188
512644,1640,0.05481586041878824
512647,1640,0.06896732028821484
512649,1640,0.07544128308194481
512650,1640,0.08231361720107284
512651,1640,0.07188283648630298
512652,1640,0.11422560015600854
512653,1640,0.088624868259347
512654,1640,0.09339096597669207
512655,1640,0.07215927568037346
512656,1640,0.09557517664122997
512658,1640,0.12209059359372092
512659,1640,0.09076815527715713
512660,1640,0.08804290122063209
512661,1640,0.08188333547873258
512662,1640,0.058499999999999996
512665,1640,0.07906334496909159
512667,1640,0.08330335182184687
512669,1640,0.0632111762347688
512670,1640,0.08783647206592307
512671,1640,0.07724268554115343
512672,1640,0.09792971931604913
512674,1640,0.08487664964585413
512675,1640,0.06744918594255642
512676,1640,0.05479407331023432
512677,1640,0.045839146348465226
512678,1640,0.055299999999999995
512679,1640,0.04871170788068422
512680,1640,0.05577899183757427
512681,1640,0.06228158374492283
512682,1640,0.052527243892682304
512683,1640,0.06436397663838941
512684,1640,0.057699999999999994
512685,1640,0.0601222483476993
512686,1640,0.071
512687,1640,0.05551187394696923
512688,1640,0.04198758444150609
512689,1640,0.04169518139934561
512690,1640,0.04169019179133477
512691,1640,0.044285421164502174
512692,1640,0.04509142881049115
512693,1640,0.05006947559803865
512694,1640,0.044186656127463406
512695,1640,0.08653859575557762
512698,1640,0.06886449917950264
512699,1640,0.09608569331439751
512700,1640,0.07390857521609535
512701,1640,0.07094545375017823
512702,1640,0.07328409035835086
512704,1640,0.04389232501878536
512705,1640,0.05355817260017126
512706,1640,0.055027231712161784
512707,1640,0.08750307208111154
512708,1640,0.06133608738172165
512709,1640,0.07276667110152527
512710,1640,0.0750810250415431
512711,1640,0.06210178358632108
512712,1640,0.06968534886460316
512713,1640,0.0614065665135161
512714,1640,0.061164858882972
512715,1640,0.05986310279008785
512716,1640,0.046818834714197746
512718,1640,0.06775864328170011
512719,1640,0.059172486528976484
512720,1640,0.05708444714561164
512721,1640,0.06572877525885737
512723,1640,0.050864341697374596
512725,1640,0.060612483594385494
512726,1640,0.07379921785582536
512727,1640,0.07083877658386549
512728,1640,0.07886208935681105
512729,1640,0.07558127085624569
512730,1640,0.07602324988976175
512731,1640,0.10216073356522917
512736,1640,0.04655823715516053
512737,1640,0.04932044540825904
512738,1640,0.04517710844246173
512739,1640,0.05962150619270525
512740,1640,0.05047528947000061
512741,1640,0.03630900016015738
512742,1640,0.044558156048040046
512743,1640,0.06319638341205695
512744,1640,0.06361929643571747
512745,1640,0.0607
512746,1640,0.057583576892632715
512747,1640,0.09096084555237216
512748,1640,0.06472097548894444
512749,1640,0.0752461396616083
512750,1640,0.06119048669138201
512751,1640,0.06591805517265373
512752,1640,0.08250174587731815
512753,1640,0.06688753313495896
512754,1640,0.05509852032847321
512755,1640,0.09730130495924637
512756,1640,0.06130000000000001
512757,1640,0.049499999999999995
512758,1640,0.05105414921908209
512759,1640,0.06622487177821694
512760,1640,0.06977716589468172
512761,1640,0.06265426450513549
512762,1640,0.04780040018091211
512763,1640,0.06693917012076227
512764,1640,0.06411391176595857
512765,1640,0.08215638759447899
512768,1640,0.049999999999999996
512769,1640,0.05037204153069955
512775,1640,0.042499999999999996
512776,1640,0.0435
512777,1640,0.04764875353359156
512778,1640,0.04768780523326767
512782,1640,0.06292645376840669
512788,1640,0.07962708561498169
512793,1640,0.0639
512796,1640,0.07498980435642644
512797,1640,0.08635611430180536
512799,1640,0.06280070918929789
512800,1640,0.07585227143427561
512801,1640,0.09992230607754132
512802,1640,0.07035838941816269
512803,1640,0.13352582010498426
512804,1640,0.053985700893897245
512805,1640,0.1741099797504973
512806,1640,0.08130713955361388
512807,1640,0.08401344338040538
512813,1640,0.06773646840768785
512814,1640,0.06504834392729142
512815,1640,0.06115794942206489
512819,1640,0.06921229037705048
512821,1640,0.06628127964136506
512823,1640,0.046799999999999994
512824,1640,0.046821403831872534
512825,1640,0.0748457930857224
512826,1640,0.08005750288684457
512829,1640,0.4057931031807849
512830,1640,0.08535187589723583
512832,1640,0.5186803974008504
512833,1640,0.0818241317448616
512834,1640,0.29591389131763973
512836,1640,0.11445738427441512
512838,1640,0.0819416373859529
512839,1640,0.07715411284659245
512840,1640,0.0740391497386175
512841,1640,0.10094212491857694
512842,1640,0.12810303912966364
512843,1640,0.04911285729280041
512844,1640,0.04980488097000731
512845,1640,0.11948921442944178
512846,1640,0.0661
512847,1640,0.04472158171984733
512849,1640,0.05060094260918611
512850,1640,0.07168227339234555
512851,1640,0.05922467737134431
512852,1640,0.10498417300004848
512853,1640,0.08842287270065415
512854,1640,0.0412
512855,1640,0.062352311186396434
512856,1640,0.10471831575395099
512857,1640,0.11655976422389185
512858,1640,0.07663970791913763
512859,1640,0.057499999999999996
512861,1640,0.05078755401206213
512862,1640,0.04627780021085539
512863,1640,0.047799999999999995
512864,1640,0.044399999999999995
512865,1640,0.06090701870258042
512866,1640,0.050608053399415306
512867,1640,0.04750760766497048
512868,1640,0.04651566298250788
512869,1640,0.0450369049410909
512870,1640,0.05873925801362641
512871,1640,0.06536804031745301
512872,1640,0.0726343629466791
512873,1640,0.0535771930105378
512874,1640,0.08748542512714522
512876,1640,0.0541
512878,1640,0.0593
512882,1640,0.06741085978619508
512884,1640,0.050728709533087654
512885,1640,0.06420000000000001
512887,1640,0.07888227884872623
512888,1640,0.09285564844421157
512891,1640,0.06976320632628188
512892,1640,0.07521815728364004
512893,1640,0.054506278519971176
512894,1640,0.06948456979797413
512897,1640,0.058452187889100046
512898,1640,0.0767773671984466
512899,1640,0.06837201853379393
512900,1640,0.050015490659012465
512901,1640,0.043899999999999995
512902,1640,0.04182708771607486
512903,1640,0.04271042019767853
512904,1640,0.06620000000000001
512905,1640,0.062483293213011715
512906,1640,0.045365306429961325
512907,1640,0.0837475541220943
512909,1640,0.23786667754161192
512910,1640,0.04664458917596949
512911,1640,0.04556755289613926
512913,1640,0.06604375301687378
512914,1640,0.050755805699125446
512915,1640,0.0359
512917,1640,0.06755788256035569
512918,1640,0.04860043340210103
512919,1640,0.07732673473688598
512923,1640,0.08429774695892293
512925,1640,0.08735588139356124
512929,1640,0.06647037495147248
512931,1640,0.05952075437640762
512933,1640,0.06517957504081077
512934,1640,0.05835727949487803
512935,1640,0.04828722795410375
512936,1640,0.0611
512937,1640,0.06545440244852757
512938,1640,0.06044805931516044
512939,1640,0.06497138489075258
512940,1640,0.06277242326554416
512942,1640,0.06745213322053006
