NPLV,TST,C
512324,1640,0.054
512327,1640,0.07425880895717465
512328,1640,0.07328381477727587
512331,1640,0.0495
512333,1640,0.06923034789635168
512339,1640,0.0819639430817789
512344,1640,0.0645
512348,1640,0.0695
512349,1640,0.051000000000000004
512350,1640,0.09257681368452855
512352,1640,0.06319029528748098
512354,1640,0.0555
512355,1640,0.046
512356,1640,0.042499999999999996
512358,1640,0.046928088638396384
512361,1640,0.059
512362,1640,0.064
512363,1640,0.08081977019251975
512366,1640,0.05065424081231111
512367,1640,0.058499999999999996
512368,1640,0.048
512369,1640,0.041
512370,1640,0.053
512371,1640,0.05283235424647202
512372,1640,0.07
512373,1640,0.049717659322266336
512374,1640,0.05766644480077991
512375,1640,0.058
512376,1640,0.05
512377,1640,0.064
512379,1640,0.048
512380,1640,0.0625
512381,1640,0.077
512382,1640,0.0488021169204342
512383,1640,0.043
512384,1640,0.0555
512385,1640,0.0405
512386,1640,0.0485
512387,1640,0.06599643311451678
512390,1640,0.0415
512391,1640,0.05816637838544836
512392,1640,0.03881654277200636
512393,1640,0.0625
512394,1640,0.06076941893005596
512395,1640,0.06
512396,1640,0.045
512397,1640,0.044
512398,1640,0.0475
512399,1640,0.045
512402,1640,0.056
512403,1640,0.0395
512405,1640,0.049
512407,1640,0.07559971093205595
512408,1640,0.0515
512409,1640,0.07
512410,1640,0.0685
512411,1640,0.07568135294785786
512412,1640,0.06
512413,1640,0.0685
512414,1640,0.07449739055194346
512415,1640,0.10111070362257736
512416,1640,0.065
512417,1640,0.0665
512418,1640,0.045
512419,1640,0.066
512420,1640,0.07534296992223866
512421,1640,0.08765792948311708
512422,1640,0.052
512423,1640,0.0655
512424,1640,0.10341775611108309
512425,1640,0.06765231889456638
512426,1640,0.0485
512427,1640,0.05
512428,1640,0.0545
512430,1640,0.3625063329064271
512431,1640,0.0485
512432,1640,0.044
512433,1640,0.0440030346694637
512434,1640,0.061701994042986805
512435,1640,0.051000000000000004
512436,1640,0.05
512437,1640,0.055
512438,1640,0.084
512440,1640,0.066
512442,1640,0.058499999999999996
512443,1640,0.060520502447796706
512444,1640,0.07628838719854567
512448,1640,0.061
512449,1640,0.059207123765567346
512450,1640,0.045
512451,1640,0.06150067116299365
512452,1640,0.0575
512453,1640,0.0608940773942014
512454,1640,0.045
512455,1640,0.055
512456,1640,0.067
512461,1640,0.043
512462,1640,0.043
512464,1640,0.0505
512469,1640,0.053
512471,1640,0.049
512473,1640,0.07440744949111158
512474,1640,0.10089191454136763
512477,1640,0.069
512481,1640,0.0815
512482,1640,0.06206338563951564
512485,1640,0.0605
512489,1640,0.0819955234274569
512490,1640,0.046
512491,1640,0.062
512492,1640,0.041
512494,1640,0.058499999999999996
512496,1640,0.04395046584607642
512497,1640,0.058
512499,1640,0.053
512500,1640,0.05093290379332508
512501,1640,0.055
512502,1640,0.06078972371000659
512503,1640,0.06898687887244573
512504,1640,0.0525
512505,1640,0.056
512506,1640,0.058499999999999996
512507,1640,0.063
512508,1640,0.058499999999999996
512509,1640,0.056
512511,1640,0.05790366964510474
512512,1640,0.047
512513,1640,0.049
512514,1640,0.0485
512515,1640,0.0455
512516,1640,0.051
512517,1640,0.04346145368251877
512518,1640,0.04
512519,1640,0.05
512520,1640,0.062
512521,1640,0.0665
512522,1640,0.065
512523,1640,0.04913257549734368
512524,1640,0.042
512525,1640,0.0445
512526,1640,0.0545
512527,1640,0.0565
512528,1640,0.065
