NPLV,TST,C
512324,1636.4234449287198,0.051
512327,1642.0,0.082
512328,1658.0,0.067
512331,1659.0,0.055
512333,1653.5380385933497,0.0854999999999999
512339,1654.5,0.079
512344,1656.0,0.0909599394835058
512348,1648.5,0.0644939192506308
512349,1654.0,0.0475
512350,1642.5,0.0787749966126019
512352,1661.0,0.0724966976932358
512354,1674.7871417322233,0.0505
512355,1655.0543626592969,0.054711604695793
512356,1679.9202376592211,0.051
512358,1679.5,0.0507581645479759
512361,1675.0,0.0626825044222491
512362,1680.0910036561602,0.06
512363,1637.0171159857773,0.0978689245364866
512366,1674.0,0.05
512367,1659.909502407923,0.064412510532922
512368,1676.0,0.0511061849130371
512369,1653.4061388374307,0.0395
512370,1660.5,0.055
512371,1672.5,0.0465
512372,1649.0,0.0545
512373,1646.5,0.0435
512374,1659.4420666245665,0.061
512375,1665.5,0.059
512376,1662.0,0.0483132600681767
512377,1648.0,0.054
512379,1656.5354270329972,0.053
512380,1660.763741347121,0.064
512381,1636.0,0.0878807824004373
512382,1663.5,0.049
512383,1673.993674468863,0.042
512384,1678.2742041756185,0.061
512385,1668.3289305820954,0.0465
512386,1681.5,0.0485
512387,1662.0,0.077
512390,1671.774643425185,0.044
512391,1660.5,0.064
512392,1662.0,0.043
512393,1662.2416593510702,0.063
512394,1667.5,0.0575
512395,1640.0,0.0628063260435723
512396,1651.0,0.045
512397,1658.4475070551985,0.046
512398,1645.5,0.0456292530014185
512399,1670.0,0.048
512402,1667.7132518977055,0.0605
512403,1664.5,0.0435
512405,1666.5,0.045
512407,1665.39076624696,0.0854511110485153
512408,1662.5,0.049
512409,1655.0,0.0687556576858167
512410,1653.5,0.0628312977294966
512411,1665.5,0.0685
512412,1645.5,0.047555493275481
512413,1650.5,0.0885
512414,1645.5,0.0842969478195648
512415,1657.5,0.1576853508955504
512416,1657.5,0.091
512417,1677.670892208066,0.0605
512418,1657.5,0.0495
512419,1659.0,0.0715
512420,1671.0,0.0644251360011584
512421,1665.5,0.0829558053677769
512422,1634.7468571868928,0.058
512423,1642.0303012554364,0.067
512424,1636.5,0.0718976525480014
512425,1660.5,0.0865
512426,1669.1024695065464,0.0485
512427,1673.0,0.0494971939221159
512428,1645.0,0.0545
512430,1639.2221056310395,0.3618600957905537
512431,1635.0,0.06
512432,1658.5,0.043
512433,1640.9963228922006,0.0475
512434,1643.8034442636636,0.055
512435,1628.3420933959446,0.0455
512436,1642.4022822786292,0.0429821509664222
512437,1646.1725807379555,0.051
512438,1623.5,0.053
512440,1653.0,0.0734183174453964
512442,1639.926016054591,0.053
512443,1642.0,0.0615
