NPLV,TST,C
512324,1636.0746366013452,0.0507657532252925
512327,1640.9956433693528,0.0817017481525093
512328,1658.0426224436171,0.0698100383815877
512331,1658.6,0.0560088079502918
512333,1652.6731855855464,0.0830725925006
512339,1653.083233121007,0.0814783252262784
512344,1656.5,0.0932779791668184
512348,1649.0290838405583,0.0647987838501261
512349,1653.3208387786326,0.0471092526872567
512350,1642.8504039831664,0.07863165753973
512352,1661.0575332772935,0.0740311175892821
512354,1675.474506987867,0.0498324454472223
512355,1656.0108725318594,0.0549892947684176
512356,1680.089472456609,0.0507
512358,1679.1239372824632,0.0502589526149185
512361,1674.326080094051,0.0629458348173561
512362,1680.1560279467362,0.061459527687362
512363,1636.870012565118,0.0947956181435724
512366,1674.1294082259717,0.0496042109023828
512367,1658.9231998070252,0.0644811302666132
512368,1675.9721345743171,0.0508716480138546
512369,1652.7407257782638,0.0401999999999999
512370,1660.367099548522,0.0550467760909672
512371,1672.2216732699974,0.0471419561963535
512372,1648.6698701848734,0.0548781093469604
512373,1645.3197047409965,0.0428999999999999
512374,1658.85903558242,0.0614525160992846
512375,1664.7,0.0587440354779082
512376,1662.4879996899217,0.0481626520136353
512377,1648.997823268536,0.0528999999999999
512379,1656.7070854065994,0.0522557243451883
512380,1660.4745575668792,0.0647
512381,1635.6465035301408,0.0856001010882513
512382,1663.3389476420537,0.0482999999999999
512383,1674.3452995502798,0.0419916374052154
512384,1678.559110272184,0.0616667704469072
512385,1668.9498309878522,0.0462578351984903
512386,1681.552649584411,0.04870004652579
512387,1661.9985824161054,0.075678359160568
512390,1671.9846028273994,0.0437240739212392
512391,1660.8366100771298,0.0647123075768853
512392,1662.5122560955292,0.0430027651954226
512393,1662.205872283084,0.0629717678965515
512394,1667.726887845358,0.0577
512395,1640.6026286080155,0.0614612652087144
512396,1650.3719460406107,0.044745765966644
512397,1659.0351419560127,0.0459999999999999
512398,1646.6,0.0455528768322621
512399,1669.2312758050182,0.0477999999999999
512402,1667.789586025592,0.0596397965423056
512403,1664.6111931896544,0.043
512405,1665.900563290564,0.0450310960933111
512407,1664.5781532493922,0.0844135107192948
512408,1661.8605763237051,0.0491999999999999
512409,1655.859906184999,0.0691165893751209
512410,1655.274520112052,0.0630151801065018
512411,1665.7473112779323,0.0703601800724649
512412,1644.5172780534915,0.0475547386479262
512413,1649.3,0.0906826302398211
512414,1645.7224109160643,0.0849437728232535
512415,1656.052409536024,0.1711221995440277
512416,1656.8987175801212,0.0936986739802757
512417,1677.4062298548452,0.0613
512418,1657.3867157771645,0.0492421993483862
512419,1659.3,0.0737340937488311
512420,1670.5602907227444,0.0651850272002317
512421,1665.3853724506969,0.0846865335536113
512422,1634.519682674104,0.0585
512423,1642.7872868714255,0.0667365895801962
512424,1636.2,0.0787192911561965
512425,1660.4,0.0848239619202572
512426,1669.4291052160795,0.0483807619510658
512427,1673.3930970157046,0.0489088464641109
512428,1644.4839783144162,0.055
512430,1639.5031614099494,0.3718534969554565
512431,1635.1883732404683,0.0604285356192617
512432,1659.0859062134018,0.0433999999999999
512433,1640.978294798087,0.0480999999999999
512434,1644.2973369113358,0.0560917640733876
512435,1628.973092988555,0.0456348640044968
512436,1641.7028420640884,0.043416725927679
512437,1647.0515051399375,0.0506008757678375
512438,1623.9112299992078,0.0527128450330298
512440,1652.630347957493,0.074396720354554
512442,1640.3778670550066,0.0522878581824564
512443,1642.8514432992945,0.0624679136416994
512444,1620.1010731150752,0.0792572314837702
512448,1634.7,0.0468999999999999
512449,1624.2800266506017,0.0490999999999999
512450,1639.5548770364476,0.0445082331817281
512451,1634.5436894505558,0.0575580217770164
512452,1648.7114218685972,0.049014387495296
512453,1634.699882888213,0.0559876394800969
512454,1666.7510865177733,0.0406496313588243
512455,1666.4049499964544,0.048935814562237
512456,1626.2339067297276,0.0540613561456777
512461,1670.916396293055,0.0445546272665447
512462,1642.7978699154726,0.041675678619926
512464,1660.9,0.0548010535864081
512469,1671.8326490113425,0.0627870508224675
512471,1660.5204712318816,0.045197048742151
512473,1649.74806577689,0.0685940342105799
512474,1667.1,0.1115309480129506
512477,1620.032252550227,0.0705781319689379
512481,1661.8404580138065,0.0936544911744073
512482,1647.7697825290622,0.0753485484909018
512485,1670.2978614783854,0.0644692665080824
512489,1656.6005092054934,0.0772184160660807
512490,1667.6093892037848,0.0447999999999999
512491,1643.7580100341845,0.0671507281082216
512492,1669.6765254120442,0.0413173127259475
512494,1632.1142288082924,0.0756583760480757
512496,1680.014577178689,0.0413939630431876
512497,1678.3,0.0530534642693832
512499,1680.250559360416,0.0513713649014712
512500,1677.7654087977671,0.0487999999999999
512501,1669.453061572748,0.0542310094677235
512502,1662.215957488083,0.0631668444232362
512503,1663.6764422334709,0.0702272762942882
512504,1673.6020537528643,0.0537125687547806
512505,1675.6073435603491,0.0549838609304514
512506,1667.6249367065789,0.0546
512507,1679.6383115180963,0.0578631542992786
512508,1671.2061159607483,0.0620464137522477
512509,1668.636121320446,0.0535346666853826
512511,1654.4,0.0504160777273086
512512,1665.013292532588,0.0440855204955403
512513,1672.028822667895,0.0522864102294323
512514,1659.5,0.0518218772789132
512515,1659.8334952609705,0.0577389640692358
512516,1654.4920670912252,0.0637556142799019
512517,1659.9968840151182,0.0545959263195794
512518,1664.5625700392854,0.0444019654178291
512519,1662.791388682071,0.0662696847987469
512520,1635.8613464657774,0.0547279965099873
512521,1636.1,0.0615004015039254
512522,1627.7125206328346,0.0693527765606587
512523,1649.8993666204449,0.0462463612571166
512524,1643.468760190708,0.0469999999999999
512525,1638.7906085734817,0.0451388785094037
512526,1635.9998693259638,0.0556999999999999
512527,1666.1359413771982,0.0629171236165338
512528,1642.3236820899165,0.0835830251380084
512529,1639.4328343925497,0.0604317127509717
512531,1650.7160735873497,0.0553
512532,1665.1547526814124,0.0558985809559959
512533,1653.0583263151336,0.0655948294480594
512534,1632.2050198666172,0.0900978191631563
512535,1622.6659492191727,0.0623647810048662
512536,1627.6203472811972,0.0766055312786566
512537,1629.1812983001814,0.0793426514539714
512538,1651.6,0.0537
512539,1638.7256282735125,0.0712288851993862
512540,1621.9047989998307,0.0616
512541,1656.2185159060712,0.0677286082403385
512542,1671.4002833359475,0.0551
512544,1665.9509101214292,0.057902710372765
512545,1655.3,0.0538
512546,1666.4,0.0537677507583542
512547,1665.3289787233891,0.0557276645636029
512548,1665.8,0.0535918898184808
512549,1662.7905514064455,0.0505
512550,1653.545465430284,0.0964587491336424
512551,1660.2495267327868,0.0796277784974398
512552,1667.4335049231286,0.0694356087962741
512553,1645.3577190429585,0.0705662148072946
512554,1664.9202271410693,0.0549658013682123
512555,1660.2207513914168,0.0641657874320979
512556,1643.452781528183,0.0708365572450601
512557,1663.100511302026,0.053
512558,1653.9988210566032,0.0558
512559,1657.2858599659935,0.0539446410331975
512560,1665.0928704548849,0.0581
512561,1666.4,0.0550979791666931
512562,1654.719409552175,0.0650003408128974
512563,1645.0457485163467,0.0616850553717268
512564,1659.7181196539464,0.073905870865093
512566,1656.8036739591869,0.0558252398645721
512567,1647.6598054606534,0.0516412771618912
512568,1649.8427077885704,0.0529383561805482
512569,1630.3913186374848,0.0767672822180332
512570,1641.9,0.0561922007352784
512571,1655.2929406229457,0.0661664148253835
512572,1651.8409065961598,0.0722739599887399
512573,1640.209418319945,0.073067948907126
512574,1640.559645931159,0.078327291241251
512575,1648.2615062329642,0.093902728244455
512576,1648.9940230661996,0.0621683023827332
512577,1628.564194242506,0.0629943100381968
512578,1641.8038188076257,0.0565537509371077
512579,1659.7998470627383,0.0602126657621044
512580,1670.6452891184974,0.0423096792082272
512581,1665.4,0.0419843704658968
512582,1672.6930570394384,0.0515824431151919
512583,1670.1595807623985,0.0460999999999999
512584,1672.5593209702424,0.0501302137601416
512585,1657.0298664714646,0.0527415457142437
512586,1657.5,0.041943321976962
512588,1637.423120141768,0.0647834008970124
512589,1653.6668467225595,0.056
512591,1677.5241030363184,0.0640158338874366
512593,1660.6,0.0393259985419739
512594,1660.3133537683211,0.0682330675667809
512595,1665.844401741584,0.061325293540205
512596,1664.5,0.0695540922186091
512597,1672.4370476238405,0.051809386853722
512598,1663.3006605286478,0.0488053570531594
512599,1667.4237186500995,0.065068183997286
512600,1654.204220137902,0.0591754217095862
512602,1635.6226728760043,0.046178550584979
512603,1673.6408279140264,0.0654254420301338
512604,1668.319261582947,0.0594146637109211
512605,1653.1406399767775,0.0828008159190471
512606,1653.496022629505,0.077005023627862
512607,1639.624106998081,0.0588090862262359
512608,1656.2365212869995,0.0583651643028412
512609,1632.1161303394867,0.0589503312607731
512610,1633.7218117078517,0.0525013322233244
512612,1638.2885008433932,0.057698937818633
512613,1662.0,0.0757913578980492
512614,1630.0852481152906,0.0584
512615,1629.3269953851825,0.067201479183494
512617,1661.9193793643171,0.0524081955092033
512619,1641.8991333243102,0.0413102967537054
512621,1646.3368870001584,0.0659139718869507
512626,1669.670481594323,0.0639945347019747
512627,1638.6489339014884,0.0610574821720319
512628,1661.49330347747,0.0515
512629,1646.6853650749993,0.0671217924814771
512630,1624.8022264897,0.0751224900224822
512631,1630.672461237129,0.1184259100461462
512632,1662.5810683279517,0.0694287262141184
512634,1628.987697741935,0.0524691198517091
512635,1639.5992953624757,0.1004314975477472
512636,1639.2133511051677,0.0879662479633765
512637,1644.5006245745576,0.0494999999999999
512642,1660.375828054022,0.0617285271026318
512644,1647.1195210670226,0.0548158604187882
512647,1642.21694044572,0.0689673202882148
512649,1635.2561725273213,0.0754412830819448
512650,1641.2,0.0823136172010728
512651,1647.2,0.0718828364863029
512652,1638.036056523748,0.1142256001560085
512653,1664.3472584654082,0.088624868259347
512654,1667.612307035717,0.093390965976692
512655,1652.8509475570092,0.0721592756803734
512656,1663.1718638972125,0.0955751766412299
512658,1633.0507684412516,0.1220905935937209
512659,1657.715513019854,0.0907681552771571
512660,1660.3987951074305,0.088042901220632
512661,1673.8185263347848,0.0818833354787325
512662,1657.202188990607,0.0584999999999999
512665,1656.70036126451,0.0790633449690915
512667,1680.3734332419074,0.0833033518218468
512669,1657.6,0.0632111762347688
512670,1662.4589864913924,0.087836472065923
512671,1675.2962326261768,0.0772426855411534
512672,1671.0968090483216,0.0979297193160491
512674,1664.8288797509122,0.0848766496458541
512675,1661.9542645049974,0.0674491859425564
512676,1673.695882585404,0.0547940733102343
512677,1663.554259938862,0.0458391463484652
512678,1666.0964588280472,0.0552999999999999
512679,1655.9919281024372,0.0487117078806842
512680,1666.0,0.0557789918375742
512681,1659.5,0.0622815837449228
512682,1665.1,0.0525272438926823
512683,1678.3376348103652,0.0643639766383894
512684,1672.221517330198,0.0576999999999999
512685,1659.6,0.0601222483476993
512686,1662.1602070114527,0.071
512687,1658.3887086772295,0.0555118739469692
512688,1670.896421865808,0.041987584441506
512689,1667.8,0.0416951813993456
512690,1679.7287835537722,0.0416901917913347
512691,1664.7431574446364,0.0442854211645021
512692,1663.8872899503172,0.0450914288104911
512693,1655.0244966225737,0.0500694755980386
512694,1655.4185030075191,0.0441866561274634
512695,1653.974758866357,0.0865385957555776
512698,1659.2925807341694,0.0688644991795026
512699,1660.2913286507642,0.0960856933143975
512700,1660.5731053077593,0.0739085752160953
512701,1656.971300212745,0.0709454537501782
512702,1662.8,0.0732840903583508
512704,1670.9649759811932,0.0438923250187853
512705,1679.9828708275045,0.0535581726001712
512706,1671.8367045318023,0.0550272317121617
512707,1660.1029165749806,0.0875030720811115
512708,1671.4537171777945,0.0613360873817216
512709,1677.1692659053726,0.0727666711015252
512710,1665.0280504694645,0.0750810250415431
512711,1676.2191297176112,0.062101783586321
512712,1663.8565151311068,0.0696853488646031
512713,1673.5885205998682,0.0614065665135161
512714,1670.2042490374704,0.061164858882972
512715,1670.1741091340846,0.0598631027900878
512716,1668.862560981412,0.0468188347141977
512718,1661.9232065113106,0.0677586432817001
512719,1659.0529670895965,0.0591724865289764
512720,1668.6309096345965,0.0570844471456116
512721,1674.1178854565617,0.0657287752588573
512723,1655.5089999780034,0.0508643416973745
512725,1665.475486472471,0.0606124835943854
512726,1664.189412861404,0.0737992178558253
512727,1668.6714322501837,0.0708387765838654
512728,1674.5374682428733,0.078862089356811
512729,1654.8795277024062,0.0755812708562456
512730,1645.834696171702,0.0760232498897617
512731,1652.1733136234943,0.1021607335652291
512736,1658.1,0.0465582371551605
512737,1642.9050099962756,0.049320445408259
512738,1660.7999645061057,0.0451771084424617
512739,1645.4955197020718,0.0596215061927052
512740,1666.5141800314473,0.0504752894700006
512741,1667.552134734037,0.0363090001601573
512742,1669.3725900807244,0.04455815604804
512743,1667.3912137625307,0.0631963834120569
512744,1660.1149606151114,0.0636192964357174
512745,1676.609708117291,0.0607
512746,1674.1147359904094,0.0575835768926327
512747,1652.6172805397268,0.0909608455523721
512748,1643.81198333668,0.0647209754889444
512749,1670.584692862572,0.0752461396616083
512750,1664.902345000976,0.061190486691382
512751,1651.2087243999529,0.0659180551726537
512752,1652.307379659586,0.0825017458773181
512753,1652.067402493022,0.0668875331349589
512754,1651.2692561266126,0.0550985203284732
512755,1640.5115934492612,0.0973013049592463
512756,1659.8080232332454,0.0613
512757,1668.2524863306874,0.0494999999999999
512758,1659.132126113415,0.051054149219082
512759,1659.674287239514,0.0662248717782169
512760,1662.5062048043023,0.0697771658946817
512761,1657.0581620364508,0.0626542645051354
512762,1664.6,0.0478004001809121
512763,1641.4308803007673,0.0669391701207622
512764,1654.624762829443,0.0641139117659585
512765,1629.1580247057673,0.0821563875944789
512768,1650.5649133650368,0.0499999999999999
512769,1647.0,0.0503720415306995
512775,1672.703655773413,0.0424999999999999
512776,1672.1860653613658,0.0435
512777,1665.5121880641047,0.0476487535335915
512778,1658.34801001221,0.0476878052332676
512782,1672.5343959512873,0.0629264537684066
512788,1668.3485658840327,0.0796270856149816
512793,1667.3796003628297,0.0639
512796,1661.4378813209853,0.0749898043564264
512797,1653.5636407060672,0.0863561143018053
512799,1660.8707254329065,0.0628007091892978
512800,1663.974289925948,0.0758522714342756
512801,1664.7360591411264,0.0999223060775413
512802,1666.4,0.0703583894181626
512803,1636.8271206097463,0.1335258201049842
512804,1669.7055401494254,0.0539857008938972
512805,1644.5395077998678,0.1741099797504973
512806,1643.487824979015,0.0813071395536138
512807,1660.354332550031,0.0840134433804053
512813,1671.8952361046213,0.0677364684076878
512814,1668.345535926414,0.0650483439272914
512815,1672.0653922959136,0.0611579494220648
512819,1663.2795114273092,0.0692122903770504
512821,1655.107840646484,0.066281279641365
512823,1675.7076515270878,0.0467999999999999
512824,1670.666465103285,0.0468214038318725
512825,1677.1373863605695,0.0748457930857224
512826,1633.788870011468,0.0800575028868445
512829,1629.1653555766711,0.4057931031807849
512830,1649.7297822786618,0.0853518758972358
512832,1629.1578089271982,0.5186803974008504
512833,1659.0504145838247,0.0818241317448616
512834,1639.5218887804426,0.2959138913176397
512836,1639.2272723587605,0.1144573842744151
512838,1643.9917940332427,0.0819416373859529
512839,1630.5244507532454,0.0771541128465924
512840,1617.7009945551206,0.0740391497386175
512841,1620.59116652554,0.1009421249185769
512842,1625.8259804034965,0.1281030391296636
512843,1639.549109719224,0.0491128572928004
512844,1653.9134240836393,0.0498048809700073
512845,1627.2585067289183,0.1194892144294417
512846,1649.3364928420312,0.0661
512847,1652.0806313430826,0.0447215817198473
512849,1660.7471209718467,0.0506009426091861
512850,1634.3839971404514,0.0716822733923455
512851,1642.9409276888553,0.0592246773713443
512852,1640.6432552584397,0.1049841730000484
512853,1651.8374508794652,0.0884228727006541
512854,1647.631609164823,0.0412
512855,1665.6946044713222,0.0623523111863964
512856,1647.8410300875255,0.1047183157539509
512857,1654.855185649542,0.1165597642238918
512858,1645.4759754836894,0.0766397079191376
512859,1666.481937725643,0.0574999999999999
512861,1669.2691675462022,0.0507875540120621
512862,1646.8,0.0462778002108553
512863,1658.3227337966457,0.0477999999999999
512864,1645.716484421179,0.0443999999999999
512865,1629.110254262548,0.0609070187025804
512866,1650.5967781608986,0.0506080533994153
512867,1655.015233074168,0.0475076076649704
512868,1650.8709925001974,0.0465156629825078
512869,1652.531688998441,0.0450369049410909
512870,1662.0922618535485,0.0587392580136264
512871,1652.1501238411663,0.065368040317453
512872,1658.526434589245,0.0726343629466791
512873,1636.609163146123,0.0535771930105378
512874,1655.85142177055,0.0874854251271452
512876,1653.2322939531798,0.0541
512878,1647.4265451201754,0.0593
512882,1654.009865418539,0.067410859786195
512884,1669.7625266513485,0.0507287095330876
512885,1669.7692841850462,0.0642
512887,1657.77070232256,0.0788822788487262
512888,1654.0,0.0928556484442115
512891,1669.4831312118854,0.0697632063262818
512892,1669.3975267152418,0.07521815728364
512893,1675.7098058712786,0.0545062785199711
512894,1666.9820123239574,0.0694845697979741
512897,1656.6,0.0584521878891
512898,1646.6494897846544,0.0767773671984466
512899,1643.5547822640035,0.0683720185337939
512900,1643.5525098541043,0.0500154906590124
512901,1663.0338357712883,0.0438999999999999
512902,1653.9914537752188,0.0418270877160748
512903,1670.5310050376834,0.0427104201976785
512904,1665.468378946507,0.0662
512905,1646.5311740322534,0.0624832932130117
512906,1666.1828013429936,0.0453653064299613
512907,1644.8504285473796,0.0837475541220943
512909,1597.1246015643408,0.2378666775416119
512910,1665.2544943757243,0.0466445891759694
512911,1662.9318438241396,0.0455675528961392
512913,1654.2034170814743,0.0660437530168737
512914,1662.2836513589791,0.0507558056991254
512915,1639.2873493709244,0.0359
512917,1635.3293212759656,0.0675578825603556
512918,1643.083525508832,0.048600433402101
512919,1643.6294079273182,0.0773267347368859
512923,1621.616742138494,0.0842977469589229
512925,1637.6,0.0873558813935612
512929,1644.1100748255242,0.0664703749514724
512931,1631.4,0.0595207543764076
512933,1664.967326826236,0.0651795750408107
512934,1652.4914722452663,0.058357279494878
512935,1676.2352974307043,0.0482872279541037
512936,1662.0523247911265,0.0611
512937,1637.712163779917,0.0654544024485275
512938,1666.1069879273591,0.0604480593151604
512939,1657.5,0.0649713848907525
512940,1642.4522023059749,0.0627724232655441
512942,1647.5552823178084,0.06745213322053
512943,1648.97978931283,0.1087058257024429
512945,1674.9548093005571,0.0730514348446223
512946,1662.1790569914635,0.0594228841348237
512947,1667.253403541593,0.04331509385284
512949,1661.3716217193833,0.0613659793280622
512951,1651.147374376594,0.0413718755721706
512952,1635.979883292765,0.0583737301268754
512953,1645.2120175547025,0.0546196965019898
512954,1655.407649646121,0.0663
512955,1660.948854594957,0.0470999999999999
512958,1663.17818219752,0.0576108509305148
512959,1656.77443643669,0.0544186978614262
512961,1643.6344476631166,0.0714219057961924
512962,1649.6088914355837,0.064014969938332
512963,1638.284668479413,0.0567
512965,1651.999204060511,0.0531114165763569
512966,1648.6801280927116,0.0633447929376223
512967,1653.8865773225486,0.0638030867633448
512970,1661.7361995970834,0.0601705771938734
512973,1637.855634940223,0.1129793916544751
512974,1617.6080959670885,0.1348783193618108
512975,1645.1826855307984,0.0642474235913038
512976,1653.3569345047486,0.0719354080423922
