NPLV,TST,C
512324,1633.64708984378,0.054
512327,1645.0,0.0742588089571746
512328,1662.0,0.0732838147772758
512331,1654.5,0.0495
512333,1656.0003308533935,0.0692303478963516
512339,1659.5,0.0819639430817789
512344,1653.149993203476,0.0645
512348,1653.5335674475734,0.0695
512349,1657.0,0.051
512350,1641.5,0.0925768136845285
512352,1654.5,0.0631902952874809
512354,1676.7753285798028,0.0555
512355,1651.0,0.046
512356,1673.0,0.0424999999999999
512358,1668.7378526238167,0.0469280886383963
512361,1680.0,0.059
512362,1678.0,0.064
512363,1636.5,0.0808197701925197
512366,1668.5,0.0506542408123111
512367,1651.0,0.0584999999999999
512368,1664.0,0.048
512369,1659.0,0.041
512370,1660.0,0.053
512371,1672.0,0.052832354246472
512372,1647.8208186508327,0.07
512373,1652.5,0.0497176593222663
512374,1652.5,0.0576664448007799
512375,1662.5,0.058
512376,1656.0,0.05
512377,1656.0,0.064
512379,1658.0,0.048
512380,1661.5,0.0625
512381,1640.0,0.077
512382,1656.5,0.0488021169204342
512383,1668.0,0.043
512384,1672.0508584327545,0.0555
512385,1665.5,0.0405
512386,1675.5,0.0485
512387,1658.311996380107,0.0659964331145167
512390,1660.0,0.0415
512391,1656.5,0.0581663783854483
512392,1660.4961787145514,0.0388165427720063
512393,1658.5,0.0625
512394,1666.5,0.0607694189300559
512395,1646.0,0.06
512396,1652.5,0.045
512397,1661.3761267007735,0.044
512398,1645.5,0.0475
512399,1660.9366753230493,0.045
512402,1661.5,0.056
512403,1657.5,0.0395
512405,1660.9866364982718,0.049
512407,1668.0,0.0755997109320559
512408,1658.667085953538,0.0515
512409,1653.0,0.07
512410,1651.5,0.0685
512411,1665.0,0.0756813529478578
512412,1640.0,0.06
512413,1650.5,0.0685
512414,1647.5,0.0744973905519434
512415,1657.5,0.1011107036225773
512416,1663.0,0.065
512417,1673.2874389470455,0.0665
512418,1660.0,0.045
512419,1660.9731990670764,0.066
512420,1666.0,0.0753429699222386
512421,1667.5,0.087657929483117
512422,1627.5,0.052
512423,1636.0,0.0655
512424,1636.6463332720464,0.103417756111083
512425,1663.4733829145289,0.0676523188945663
512426,1661.5,0.0485
512427,1665.2237571527812,0.05
512428,1647.0,0.0545
512430,1639.5,0.3625063329064271
512431,1640.7044474099723,0.0485
512432,1655.5,0.044
512433,1646.391905300689,0.0440030346694637
512434,1646.0,0.0617019940429868
512435,1636.058904067192,0.051
512436,1640.0,0.05
512437,1648.0,0.055
512438,1627.8708045605335,0.084
512440,1664.5,0.066
512442,1633.1992706707135,0.0584999999999999
512443,1648.3626409508793,0.0605205024477967
512444,1618.5,0.0762883871985456
512448,1634.712432832756,0.061
512449,1628.0,0.0592071237655673
512450,1643.0,0.045
512451,1634.0,0.0615006711629936
512452,1649.8225000894022,0.0575
512453,1641.0666119644256,0.0608940773942014
512454,1661.7180185500351,0.045
512455,1662.0,0.055
512456,1614.6504430476589,0.067
512461,1665.5,0.043
512462,1646.474388069344,0.043
512464,1658.5,0.0505
512469,1671.6272282509613,0.053
512471,1660.0,0.049
512473,1650.4977897343783,0.0744074494911115
512474,1663.0,0.1008919145413676
512477,1620.0,0.069
512481,1662.5,0.0815
512482,1651.5174591442656,0.0620633856395156
512485,1664.5,0.0605
512489,1653.0,0.0819955234274569
512490,1661.1389489848232,0.046
512491,1646.6866784959116,0.062
512492,1674.0,0.041
512494,1636.772919080598,0.0584999999999999
512496,1669.6637231316683,0.0439504658460764
512497,1673.517631396621,0.058
512499,1681.0,0.053
512500,1672.900520188596,0.050932903793325
512501,1668.5,0.055
512502,1665.556669120676,0.0607897237100065
512503,1662.5610904163254,0.0689868788724457
512504,1674.5,0.0525
512505,1667.5,0.056
512506,1664.5,0.0584999999999999
512507,1674.5,0.063
512508,1662.5,0.0584999999999999
512509,1663.9576433558757,0.056
512511,1652.6757394436013,0.0579036696451047
512512,1661.0,0.047
512513,1665.6950951714075,0.049
512514,1654.519263702277,0.0485
512515,1654.5,0.0455
512516,1654.5,0.051
512517,1653.0,0.0434614536825187
512518,1660.457032158252,0.04
512519,1661.0,0.05
512520,1627.5,0.062
512521,1628.5,0.0665
512522,1627.53831604677,0.065
512523,1649.0,0.0491325754973436
512524,1650.0,0.042
512525,1629.1923689247142,0.0445
512526,1637.0,0.0545
512527,1662.5,0.0565
512528,1642.0,0.065
512529,1644.0,0.0667577343319086
512531,1652.5,0.057
512532,1660.0,0.051
512533,1644.833819954618,0.0588410807208088
512534,1635.5,0.0822720696317665
512535,1624.0,0.0852016811474612
512536,1633.5,0.0726387488360962
512537,1626.5,0.065
512538,1649.5,0.059
512539,1638.0,0.0635
512540,1628.0,0.0518527211407478
512541,1652.5,0.0525
512542,1669.5618914894458,0.0515
512544,1664.5,0.068
512545,1650.5,0.063
512546,1667.338025763965,0.0504031649529434
512547,1670.1393068720954,0.059
512548,1668.6485811336988,0.055
512549,1659.0,0.0485
512550,1653.7980798424474,0.0854999999999999
512551,1659.061874698838,0.066006267866375
512552,1668.7872567701224,0.0635
512553,1646.2231056913442,0.0685
512554,1663.975070409807,0.053
512555,1661.0,0.0644471718292839
512556,1649.030593640748,0.064
512557,1663.2169981162328,0.052
512558,1654.0,0.0575
512559,1663.893175427031,0.048
512560,1660.1450184006176,0.058
512561,1662.447804491927,0.05
512562,1652.2529179635703,0.0588580346851611
512563,1644.0,0.0562732142988563
512564,1662.882449866299,0.0539136750851854
512566,1651.763543590327,0.0515
512567,1659.3283393629822,0.054408135918134
512568,1648.0,0.0515
512569,1635.5,0.0627394404196125
512570,1647.346070959684,0.0577896386711228
512571,1654.0,0.0605008228237439
512572,1653.0,0.0655
512573,1642.0,0.0715
512574,1639.7004797107593,0.0574999999999999
512575,1656.5,0.0683592267594542
512576,1650.0,0.0455
512577,1634.0,0.0560053633607589
512578,1636.0227850130857,0.0445
512579,1661.0,0.052
512580,1663.876145911719,0.04
512581,1667.5,0.0405
512582,1668.0,0.0460255735186091
512583,1665.5,0.0460242766018689
512584,1669.3472143912495,0.0465
512585,1661.0,0.0535
512586,1655.0,0.0424999999999999
512588,1646.0,0.066
512589,1656.5,0.058
512591,1672.0165762625209,0.0495
512593,1664.5,0.041
